,track_id,name,artist,spotify_preview_url,spotify_id,tags,genre,year,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
87,TRFQNZO128F149B9D4,Don't Cry,Deerhunter,https://p.scdn.co/mp3-preview/4f1300436fd696179d307e038ac3fccf8478e5f5?cid=774b29d4f13844c495f206cafdad9c86,4VLto3e33rjDLbrGjmSyxz,"rock, experimental, indie_rock, psychedelic, american, psychedelic_rock",Reggae,2010,169333,0.571,0.678,11,-7.389,1,0.0421,0.284,0.00529,0.148,0.331,101.925,4
121,TRADAUR128F9351B94,Stormy Weather,The Kooks,https://p.scdn.co/mp3-preview/74a9d619203a4b705229ecde684987dc0201a566?cid=774b29d4f13844c495f206cafdad9c86,13BuLlW99DKiawJCC7Ctp5,"rock, alternative, indie, indie_rock, british, britpop",Jazz,2010,240800,0.457,0.739,1,-6.984,0,0.0373,0.0171,0.0,0.108,0.71,150.299,4
130,TREKSOC128F935172C,The Crawl,Placebo,https://p.scdn.co/mp3-preview/fb3c5ec2320f5bb2e606fa5cc3c6db12b11a003f?cid=774b29d4f13844c495f206cafdad9c86,0rNUGUBibZ5yB3VAbjYEzN,"rock, alternative, indie, alternative_rock, indie_rock, british, 90s, beautiful, britpop",Blues,1998,179293,0.674,0.356,3,-14.694,0,0.0306,0.739,0.482,0.115,0.165,130.735,4
330,TRDPHSN128F426C4DF,Effigy,Andrew Bird,https://p.scdn.co/mp3-preview/9fc336baa1c6c48779590bc52176277f5c1971a9?cid=774b29d4f13844c495f206cafdad9c86,0ITaR79x9Z6Bt0hT8CG0k6,"rock, indie, folk, mellow",Country,2009,303773,0.366,0.273,3,-11.217,1,0.0359,0.893,0.00283,0.168,0.151,185.653,3
343,TROCRXD128F424F095,You Dress Up For Armageddon,The Hives,https://p.scdn.co/mp3-preview/05344ea16a5992b04566c3401ee8cd474f711256?cid=774b29d4f13844c495f206cafdad9c86,13PcSk2ZyfhwASnPDoe2FF,"rock, punk, indie_rock, swedish",Rock,2007,189213,0.657,0.803,0,-2.901,1,0.0634,0.00362,1.22e-05,0.12,0.542,134.525,4
466,TRXFDJW128F42AC963,The Highest Journey,M83,https://p.scdn.co/mp3-preview/b3c8e5cfbcc7a205395ef1e1c9885697616cc857?cid=774b29d4f13844c495f206cafdad9c86,1QM0OkjT1RrliLdnM4vwaD,"electronic, ambient, instrumental, progressive_rock, psychedelic, post_rock, piano, beautiful, french",Electronic,2007,496000,0.228,0.148,1,-10.156,1,0.0349,0.787,0.145,0.0727,0.0369,105.894,4
769,TRFOXBG128F427EC52,Lost Without You,Delta Goodrem,https://p.scdn.co/mp3-preview/b0ba1370c07507bb87acb5fa3fa646adb935c7dd?cid=774b29d4f13844c495f206cafdad9c86,01eOFvVLl6jvth5uHPXjO0,"pop, female_vocalists, piano, love",Pop,2003,248600,0.582,0.764,7,-6.802,1,0.0292,0.0394,1.7e-06,0.142,0.507,146.316,4
860,TRZULPZ12903CF6B2B,My Heart Goes Boom,French Affair,https://p.scdn.co/mp3-preview/e655e7fd107420a7eca7b45ade4c7feaaf0799b1?cid=774b29d4f13844c495f206cafdad9c86,0edw2YaOGmRaKJJm6HQVmm,"dance, techno, french",Pop,2014,221253,0.761,0.91,9,-6.498,1,0.0272,0.142,0.000398,0.0826,0.941,130.026,4
871,TRRYVNG128F92FAE0F,You Ain't Goin' Nowhere,Bob Dylan,https://p.scdn.co/mp3-preview/ee7d53b2340770a116d2132cc6347b0e121c8663?cid=774b29d4f13844c495f206cafdad9c86,05MVE0UsKC2dLkFqlp8qOm,"rock, folk, 70s",Folk,1970,164346,0.483,0.352,7,-10.699,1,0.0368,0.392,0.0,0.0777,0.586,155.376,4
1044,TRUWEKF128F42B63AE,Spanish Moon,Little Feat,https://p.scdn.co/mp3-preview/bb6b02909610791871cb869a1022d086b0d99c9c?cid=774b29d4f13844c495f206cafdad9c86,24eRthJ3VWBI7B9cuFBdMG,"rock, classic_rock, guitar, blues_rock",Blues,1974,186266,0.575,0.415,11,-15.678,1,0.0828,0.421,0.614,0.0566,0.738,89.846,4
