Path,Label
Data/raw\metal\metal.00088.wav,metal
Data/raw\classical\classical.00036.wav,classical
Data/raw\jazz\jazz.00034.wav,jazz
Data/raw\reggae\reggae.00055.wav,reggae
Data/raw\rock\rock.00061.wav,rock
Data/raw\classical\classical.00072.wav,classical
Data/raw\disco\disco.00018.wav,disco
Data/raw\metal\metal.00035.wav,metal
Data/raw\classical\classical.00096.wav,classical
Data/raw\jazz\jazz.00073.wav,jazz
Data/raw\pop\pop.00000.wav,pop
Data/raw\hiphop\hiphop.00067.wav,hiphop
Data/raw\classical\classical.00043.wav,classical
Data/raw\blues\blues.00002.wav,blues
Data/raw\blues\blues.00082.wav,blues
Data/raw\hiphop\hiphop.00029.wav,hiphop
Data/raw\metal\metal.00085.wav,metal
Data/raw\rock\rock.00003.wav,rock
Data/raw\jazz\jazz.00074.wav,jazz
Data/raw\blues\blues.00023.wav,blues
Data/raw\classical\classical.00097.wav,classical
Data/raw\jazz\jazz.00089.wav,jazz
Data/raw\reggae\reggae.00031.wav,reggae
Data/raw\pop\pop.00064.wav,pop
Data/raw\disco\disco.00007.wav,disco
Data/raw\country\country.00089.wav,country
Data/raw\pop\pop.00017.wav,pop
Data/raw\blues\blues.00071.wav,blues
Data/raw\rock\rock.00074.wav,rock
Data/raw\rock\rock.00087.wav,rock
Data/raw\blues\blues.00087.wav,blues
Data/raw\metal\metal.00016.wav,metal
Data/raw\hiphop\hiphop.00039.wav,hiphop
Data/raw\country\country.00054.wav,country
Data/raw\disco\disco.00029.wav,disco
Data/raw\metal\metal.00070.wav,metal
Data/raw\jazz\jazz.00035.wav,jazz
Data/raw\hiphop\hiphop.00018.wav,hiphop
Data/raw\disco\disco.00037.wav,disco
Data/raw\pop\pop.00062.wav,pop
Data/raw\country\country.00091.wav,country
Data/raw\disco\disco.00085.wav,disco
Data/raw\reggae\reggae.00050.wav,reggae
Data/raw\jazz\jazz.00020.wav,jazz
Data/raw\blues\blues.00084.wav,blues
Data/raw\hiphop\hiphop.00054.wav,hiphop
Data/raw\country\country.00018.wav,country
Data/raw\metal\metal.00090.wav,metal
Data/raw\jazz\jazz.00025.wav,jazz
Data/raw\hiphop\hiphop.00012.wav,hiphop
Data/raw\pop\pop.00010.wav,pop
Data/raw\hiphop\hiphop.00052.wav,hiphop
Data/raw\reggae\reggae.00079.wav,reggae
Data/raw\blues\blues.00029.wav,blues
Data/raw\classical\classical.00071.wav,classical
Data/raw\pop\pop.00054.wav,pop
Data/raw\blues\blues.00037.wav,blues
Data/raw\reggae\reggae.00090.wav,reggae
Data/raw\hiphop\hiphop.00059.wav,hiphop
Data/raw\country\country.00037.wav,country
Data/raw\pop\pop.00094.wav,pop
Data/raw\pop\pop.00084.wav,pop
Data/raw\rock\rock.00055.wav,rock
Data/raw\disco\disco.00003.wav,disco
Data/raw\rock\rock.00032.wav,rock
Data/raw\country\country.00052.wav,country
Data/raw\pop\pop.00025.wav,pop
Data/raw\rock\rock.00021.wav,rock
Data/raw\jazz\jazz.00006.wav,jazz
Data/raw\rock\rock.00083.wav,rock
Data/raw\country\country.00074.wav,country
Data/raw\country\country.00016.wav,country
Data/raw\jazz\jazz.00028.wav,jazz
Data/raw\reggae\reggae.00086.wav,reggae
Data/raw\rock\rock.00051.wav,rock
Data/raw\classical\classical.00004.wav,classical
Data/raw\metal\metal.00003.wav,metal
Data/raw\blues\blues.00060.wav,blues
Data/raw\blues\blues.00091.wav,blues
Data/raw\classical\classical.00095.wav,classical
Data/raw\hiphop\hiphop.00093.wav,hiphop
Data/raw\country\country.00096.wav,country
Data/raw\classical\classical.00032.wav,classical
Data/raw\reggae\reggae.00098.wav,reggae
Data/raw\metal\metal.00018.wav,metal
Data/raw\disco\disco.00020.wav,disco
Data/raw\hiphop\hiphop.00046.wav,hiphop
Data/raw\metal\metal.00095.wav,metal
Data/raw\pop\pop.00085.wav,pop
Data/raw\disco\disco.00026.wav,disco
Data/raw\jazz\jazz.00001.wav,jazz
Data/raw\metal\metal.00066.wav,metal
Data/raw\reggae\reggae.00042.wav,reggae
Data/raw\classical\classical.00033.wav,classical
Data/raw\rock\rock.00092.wav,rock
Data/raw\country\country.00090.wav,country
Data/raw\reggae\reggae.00003.wav,reggae
Data/raw\reggae\reggae.00022.wav,reggae
Data/raw\disco\disco.00090.wav,disco
Data/raw\disco\disco.00021.wav,disco
