Path,Label
Data/raw\disco\disco.00075.wav,disco
Data/raw\jazz\jazz.00033.wav,jazz
Data/raw\classical\classical.00040.wav,classical
Data/raw\hiphop\hiphop.00085.wav,hiphop
Data/raw\blues\blues.00086.wav,blues
Data/raw\country\country.00095.wav,country
Data/raw\rock\rock.00005.wav,rock
Data/raw\blues\blues.00021.wav,blues
Data/raw\hiphop\hiphop.00062.wav,hiphop
Data/raw\classical\classical.00022.wav,classical
Data/raw\metal\metal.00069.wav,metal
Data/raw\classical\classical.00007.wav,classical
Data/raw\metal\metal.00073.wav,metal
Data/raw\disco\disco.00058.wav,disco
Data/raw\hiphop\hiphop.00091.wav,hiphop
Data/raw\metal\metal.00030.wav,metal
Data/raw\metal\metal.00044.wav,metal
Data/raw\metal\metal.00087.wav,metal
Data/raw\rock\rock.00095.wav,rock
Data/raw\rock\rock.00069.wav,rock
Data/raw\disco\disco.00047.wav,disco
Data/raw\pop\pop.00058.wav,pop
Data/raw\metal\metal.00053.wav,metal
Data/raw\pop\pop.00020.wav,pop
Data/raw\country\country.00001.wav,country
Data/raw\hiphop\hiphop.00015.wav,hiphop
Data/raw\pop\pop.00048.wav,pop
Data/raw\hiphop\hiphop.00016.wav,hiphop
Data/raw\hiphop\hiphop.00007.wav,hiphop
Data/raw\blues\blues.00074.wav,blues
Data/raw\country\country.00067.wav,country
Data/raw\disco\disco.00095.wav,disco
Data/raw\country\country.00043.wav,country
Data/raw\country\country.00031.wav,country
Data/raw\country\country.00068.wav,country
Data/raw\reggae\reggae.00074.wav,reggae
Data/raw\pop\pop.00098.wav,pop
Data/raw\classical\classical.00011.wav,classical
Data/raw\reggae\reggae.00054.wav,reggae
Data/raw\pop\pop.00088.wav,pop
Data/raw\hiphop\hiphop.00051.wav,hiphop
Data/raw\blues\blues.00001.wav,blues
Data/raw\pop\pop.00095.wav,pop
Data/raw\hiphop\hiphop.00005.wav,hiphop
Data/raw\reggae\reggae.00049.wav,reggae
Data/raw\rock\rock.00023.wav,rock
Data/raw\country\country.00069.wav,country
Data/raw\pop\pop.00026.wav,pop
Data/raw\disco\disco.00027.wav,disco
Data/raw\classical\classical.00027.wav,classical
Data/raw\reggae\reggae.00026.wav,reggae
Data/raw\country\country.00055.wav,country
Data/raw\jazz\jazz.00045.wav,jazz
Data/raw\metal\metal.00057.wav,metal
Data/raw\blues\blues.00051.wav,blues
Data/raw\disco\disco.00053.wav,disco
Data/raw\classical\classical.00047.wav,classical
Data/raw\hiphop\hiphop.00004.wav,hiphop
Data/raw\classical\classical.00006.wav,classical
Data/raw\country\country.00023.wav,country
Data/raw\blues\blues.00020.wav,blues
Data/raw\disco\disco.00060.wav,disco
Data/raw\reggae\reggae.00015.wav,reggae
Data/raw\blues\blues.00063.wav,blues
Data/raw\rock\rock.00025.wav,rock
Data/raw\disco\disco.00050.wav,disco
Data/raw\classical\classical.00080.wav,classical
Data/raw\reggae\reggae.00094.wav,reggae
Data/raw\jazz\jazz.00094.wav,jazz
Data/raw\metal\metal.00038.wav,metal
Data/raw\pop\pop.00076.wav,pop
Data/raw\metal\metal.00060.wav,metal
Data/raw\rock\rock.00020.wav,rock
Data/raw\rock\rock.00054.wav,rock
Data/raw\jazz\jazz.00067.wav,jazz
Data/raw\pop\pop.00004.wav,pop
Data/raw\classical\classical.00034.wav,classical
Data/raw\blues\blues.00092.wav,blues
Data/raw\jazz\jazz.00011.wav,jazz
Data/raw\reggae\reggae.00024.wav,reggae
Data/raw\reggae\reggae.00007.wav,reggae
Data/raw\rock\rock.00063.wav,rock
Data/raw\reggae\reggae.00060.wav,reggae
Data/raw\jazz\jazz.00086.wav,jazz
Data/raw\blues\blues.00014.wav,blues
Data/raw\blues\blues.00052.wav,blues
Data/raw\disco\disco.00068.wav,disco
Data/raw\classical\classical.00061.wav,classical
Data/raw\rock\rock.00058.wav,rock
Data/raw\jazz\jazz.00080.wav,jazz
Data/raw\metal\metal.00012.wav,metal
Data/raw\jazz\jazz.00057.wav,jazz
Data/raw\reggae\reggae.00066.wav,reggae
Data/raw\disco\disco.00063.wav,disco
Data/raw\jazz\jazz.00082.wav,jazz
Data/raw\pop\pop.00032.wav,pop
Data/raw\country\country.00000.wav,country
Data/raw\hiphop\hiphop.00057.wav,hiphop
Data/raw\jazz\jazz.00007.wav,jazz
Data/raw\rock\rock.00052.wav,rock
